13016	3781076367204588
13017	3781076458270873
13018	3781076579678018
13019	3781076670742958
13020	3781076761795450
13021	3781076883211465
13022	3781076974268391
13023	3781077065327594
13024	3781077186743935
13025	3781077277798094
13026	3781077368857298
13027	3781077459917235
13028	3781077581329588
13029	3781077672390177
13030	3781077763449421
13031	3781077884860512
13032	3781077975919921
13033	3781078066979124
13034	3781078188391641
13035	3781078279458291
13036	3781078370517130
13037	3781078461569985
13038	3781078582982298
13039	3781078674045409
13040	3781078765100909
13041	3781078886513427
13042	3781078977572630
13043	3781079068634317
13044	3781079159697061
13045	3781079281104124
13046	3781079372170409
13047	3781079463222695
13048	3781079584635253
13049	3781079675693602
13050	3781079766756103
13051	3781079857813516
13052	3781079979227089
13053	3781080070284789
13054	3781080161343178
13055	3781080282757039
13056	3781080373815428
13057	3781080464880940
13058	3781080586287963
13059	3781080677347939
13060	3781080768406575
13061	3781080859465778
13062	3781080980878784
13063	3781081071938027
13064	3781081162997434
13065	3781081284409748
13066	3781081375468992
13067	3781081466528319
13068	3781081557586790
13069	3781081679000122
13070	3781081770059325
13071	3781081861118691
13072	3781081982532755
13073	3781082073590778
13074	3781082164650146
13075	3781082286062499
13076	3781082377121905
13077	3781082468181110
13078	3781082559240517
13079	3781082680652831
13080	3781082771712523
13081	3781082862772623
13082	3781082984189614
13083	3781083075244871
13084	3781083166302896
13085	3781083287714435
13086	3781083378778319
13087	3781083469833860
13088	3781083560894042
13089	3781083682304808
13090	3781083773364988
13091	3781083864424722
13092	3781083985839679
13093	3781084076902790
13094	3781084167955646
13095	3781084259020873
13096	3781084380427367
13097	3781084471490273
13098	3781084562546508
13099	3781084683958860
13100	3781084775019001
13101	3781084866077432
13102	3781084987489988
13103	3781085078550332
13104	3781085169615273
13105	3781085260675210
13106	3781085382080605
13107	3781085473138712
13108	3781085564206134
13109	3781085685611570
13110	3781085776670979
13111	3781085867737058
13112	3781085958796467
13113	3781086080203083
13114	3781086171260497
13115	3781086262324217
13116	3781086383733396
13117	3781086474793944
13118	3781086565851967
13119	3781086687264526
13120	3781086778323688
13121	3781086869390014
13122	3781086960441527
13123	3781087081855141
13124	3781087172915282
13125	3781087263978554
13126	3781087385388386
13127	3781087476445514
13128	3781087567504923
13129	3781087658564126
13130	3781087779978147
13131	3781087871035847
13132	3781087962095538
13133	3781088083511270
13134	3781088174567951
13135	3781088265626179
13136	3781088387040201
13137	3781088478099038
13138	3781088569158853
13139	3781088660216836
13140	3781088781636270
13141	3781088872689370
13142	3781088963749184
13143	3781089085160847
13144	3781089176219277
13145	3781089267279459
13146	3781089388691771
13147	3781089479751179
13148	3781089570810383
13149	3781089661870969
13150	3781089783282103
13151	3781089874343951
13152	3781089965399983
13153	3781090086813556
13154	3781090177872963
13155	3781090268932168
13156	3781090359991534
13157	3781090481403075
13158	3781090572463092
13159	3781090663523681
13160	3781090784934854
13161	3781090875994260
13162	3781090967057127
13163	3781091058114052
13164	3781091179532592
13165	3781091270584918
13166	3781091361644327
13167	3781091483056639
13168	3781091574116046
13169	3781091665176919
13170	3781091786588092
13171	3781091877646972
13172	3781091968709878
13173	3781092059769286
13174	3781092181178425
13175	3781092272242836
13176	3781092363298298
13177	3781092484716795
13178	3781092575768757
13179	3781092666833820
13180	3781092757894815
13181	3781092879300251
13182	3781092970359454
13183	3781093061418049
13184	3781093182832314
13185	3781093273897460
13186	3781093364950275
13187	3781093486364011
13188	3781093577424234
13189	3781093668481240
13190	3781093759539834
13191	3781093880955239
13192	3781093972012369
13193	3781094063079018
13194	3781094184490802
13195	3781094275543293
13196	3781094366603758
13197	3781094457669351
13198	3781094579074787
13199	3781094670134155
13200	3781094761193358
13201	3781094882612587
13202	3781094973665119
13203	3781095064724322
13204	3781095186140543
13205	3781095277196043
13206	3781095368257120
13207	3781095459315143
13208	3781095580727496
13209	3781095671786905
13210	3781095762846108
13211	3781095884258626
13212	3781095975319538
13213	3781096066377237
13214	3781096187789590
13215	3781096278849322
13216	3781096369915608
13217	3781096460967894
13218	3781096582380452
13219	3781096673439655
13220	3781096764498248
13221	3781096885911376
13222	3781096976975869
13223	3781097068029988
13224	3781097159089191
13225	3781097280502237
13226	3781097371560627
13227	3781097462620318
13228	3781097584039021
13229	3781097675092365
13230	3781097766153482
13231	3781097857210976
13232	3781097978623980
13233	3781098069683226
13234	3781098160742104
13235	3781098282154906
13236	3781098373214150
13237	3781098464276732
13238	3781098585688150
13239	3781098676746539
13240	3781098767805012
13241	3781098858868935
13242	3781098980277953
13243	3781099071337197
13244	3781099162395385
13245	3781099283806924
13246	3781099374867104
13247	3781099465926309
13248	3781099556985512
13249	3781099678400308
13250	3781099769457762
13251	3781099860517170
13252	3781099981928181
13253	3781100072994545
13254	3781100164049315
13255	3781100285460447
13256	3781100376523518
13257	3781100467580239
13258	3781100588991575
13259	3781100680052448
13260	3781100771117389
13261	3781100862171101
13262	3781100983585407
13263	3781101074644286
13264	3781101165700845
13265	3781101287120603
13266	3781101378176268
13267	3781101469234047
13268	3781101560291666
13269	3781101681710936
13270	3781101772762898
13271	3781101863822630
13272	3781101985235756
13273	3781102076294392
13274	3781102167357257
13275	3781102258413451
13276	3781102379826984
13277	3781102470884724
13278	3781102561943114
13279	3781102683356769
13280	3781102774416177
13281	3781102865480670
13282	3781102986887898
13283	3781103077947101
13284	3781103169006510
13285	3781103260071532
13286	3781103381478025
13287	3781103472537963
13288	3781103563597898
13289	3781103685010904
13290	3781103776068927
13291	3781103867129068
13292	3781103958191201
13293	3781104079599851
13294	3781104170660440
13295	3781104261717649
13296	3781104383130981
13297	3781104474190713
13298	3781104565250122
13299	3781104686662434
13300	3781104777721637
13301	3781104868781046
13302	3781104959841510
13303	3781105081255045
13304	3781105172317788
13305	3781105263372149
13306	3781105384782917
13307	3781105475843463
13308	3781105566902831
13309	3781105657962034
13310	3781105779376831
13311	3781105870434284
13312	3781105961493162
13313	3781106082905517
13314	3781106173967853
13315	3781106265024128
13316	3781106386436156
13317	3781106477496376
13318	3781106568555581
13319	3781106659614988
13320	3781106781026529
13321	3781106872093422
13322	3781106963145914
13323	3781107084558796
13324	3781107175618162
13325	3781107266677367
13326	3781107357736570
13327	3781107479149128
13328	3781107570208291
13329	3781107661267699
13330	3781107782681192
13331	3781107873743406
13332	3781107964798623
13333	3781108086211505
13334	3781108177270914
13335	3781108268329344
13336	3781108359396402
13337	3781108480801838
13338	3781108571861041
13339	3781108662919677
13340	3781108784333250
13341	3781108875392170
13342	3781108966451862
13343	3781109057513956
13344	3781109178923623
13345	3781109269982013
13346	3781109361042235
13347	3781109482455768
13348	3781109573513956
13349	3781109664573729
13350	3781109785986814
13351	3781109877046630
13352	3781109968104653
13353	3781110059163248
13354	3781110180577554
13355	3781110271636962
13356	3781110362694985
13357	3781110484111000
13358	3781110575166706
13359	3781110666226438
13360	3781110757284545
13361	3781110878699339
13362	3781110969757568
13363	3781111060823688
13364	3781111182229124
13365	3781111273295938
13366	3781111364355141
13367	3781111485767130
13368	3781111576822589
13369	3781111667878824
13370	3781111758939736
13371	3781111880357786
13372	3781111971417194
13373	3781112062470701
13374	3781112183882039
13375	3781112274944945
13376	3781112366001831
13377	3781112487420409
13378	3781112578473875
13379	3781112669535806
13380	3781112760592487
13381	3781112882003824
13382	3781112973063027
13383	3781113064123207
13384	3781113185540608
13385	3781113276594521
13386	3781113367656534
13387	3781113458713051
13388	3781113580125651
13389	3781113671184854
13390	3781113762249550
13391	3781113883656534
13392	3781113974714964
13393	3781114065775186
13394	3781114187187499
13395	3781114278246905
13396	3781114369305337
13397	3781114460368406
13398	3781114581785277
13399	3781114672837563
13400	3781114763903889
13401	3781114885309325
13402	3781114976369911
13403	3781115067427896
13404	3781115158492958
13405	3781115279899657
13406	3781115370966266
13407	3781115462017455
13408	3781115583431110
13409	3781115674490517
13410	3781115765549722
13411	3781115886964679
13412	3781115978022623
13413	3781116069080646
13414	3781116160140055
13415	3781116281554645
13416	3781116372617307
13417	3781116463671508
13418	3781116585083860
13419	3781116676144408
13420	3781116767202920
13421	3781116858261026
13422	3781116979677855
13423	3781117070740273
13424	3781117161792764
13425	3781117283205646
13426	3781117374264241
13427	3781117465325397
13428	3781117586740273
13429	3781117677802855
13430	3781117768856850
13431	3781117859920409
13432	3781117981330605
13433	3781118072387979
13434	3781118163446003
13435	3781118284858396
13436	3781118375917764
13437	3781118466980670
13438	3781118558036864
13439	3781118679449990
13440	3781118770515014
13441	3781118861567300
13442	3781118982980182
13443	3781119074046467
13444	3781119165101398
13445	3781119286518188
13446	3781119377570514
13447	3781119468636799
13448	3781119559689126
13449	3781119681101967
13450	3781119772161376
13451	3781119863226398
13452	3781119984633829
13453	3781120075693480
13454	3781120166751708
13455	3781120257814614
13456	3781120379223224
13457	3781120470282632
13458	3781120561343585
13459	3781120682754882
13460	3781120773814126
13461	3781120864878255
13462	3781120986285074
13463	3781121077345050
13464	3781121168404459
13465	3781121259467324
13466	3781121380883056
13467	3781121471935912
13468	3781121562993935
13469	3781121684407103
13470	3781121775468056
13471	3781121866526244
13472	3781121957584674
13473	3781122079001668
13474	3781122170062987
13475	3781122261116575
13476	3781122382535806
13477	3781122473588092
13478	3781122564647989
13479	3781122686059610
13480	3781122777120115
13481	3781122868178994
13482	3781122989591307
13483	3781123080650715
13484	3781123171709918
13485	3781123262769327
13486	3781123384182168
13487	3781123475241046
13488	3781123566301960
13489	3781123657361204
13490	3781123778773681
13491	3781123869833983
13492	3781123960892293
13493	3781124082303425
13494	3781124173361855
13495	3781124264422037
13496	3781124385834878
13497	3781124476894327
13498	3781124567957192
13499	3781124659018757
13500	3781124780426431
13501	3781124871486163
13502	3781124962543863
13503	3781125083957355
13504	3781125175016113
13505	3781125266074014
13506	3781125387492836
13507	3781125478547037
13508	3781125569605467
13509	3781125660666788
13510	3781125782077960
13511	3781125873144815
13512	3781125964197101
13513	3781126085609454
13514	3781126176668863
13515	3781126267734942
13516	3781126358787434
13517	3781126480199787
13518	3781126571259968
13519	3781126662318358
13520	3781126783737587
13521	3781126874795938
13522	3781126965849851
13523	3781127087261067
13524	3781127178322793
13525	3781127269380981
13526	3781127360440184
13527	3781127481855141
13528	3781127572911905
13529	3781127663978554
13530	3781127785390543
13531	3781127876442829
13532	3781127967502237
13533	3781128058561970
13534	3781128179981199
13535	3781128271033650
13536	3781128362092894
13537	3781128483512328
13538	3781128574563841
13539	3781128665624550
13540	3781128756683796
13541	3781128878096108
13542	3781128969154988
13543	3781129060214720
13544	3781129181626464
13545	3781129272686441
13546	3781129363747027
13547	3781129485165608
13548	3781129576217894
13549	3781129667276773
13550	3781129758341795
13551	3781129879752197
13552	3781129970811400
13553	3781130061867633
13554	3781130183279988
13555	3781130274339191
13556	3781130365398559
13557	3781130486812092
13558	3781130577870318
13559	3781130668929523
13560	3781130759996132
13561	3781130881401773
13562	3781130972462197
13563	3781131063520385
13564	3781131184938556
13565	3781131275993284
13566	3781131367050536
13567	3781131458109739
13568	3781131579524250
13569	3781131670582762
13570	3781131761641641
13571	3781131883054483
13572	3781131974118935
13573	3781132065173094
13574	3781132186591266
13575	3781132277644856
13576	3781132368705768
13577	3781132459765136
13578	3781132581176309
13579	3781132672235471
13580	3781132763301797
13581	3781132884707233
13582	3781132975766641
13583	3781133066825845
13584	3781133157885253
13585	3781133279301268
13586	3781133370357298
13587	3781133461416706
13588	3781133582832721
13589	3781133673889607
13590	3781133764947630
13591	3781133886359983
13592	3781133977419392
13593	3781134068479775
13594	3781134159539672
13595	3781134280951577
13596	3781134372017130
13597	3781134463075275
13598	3781134584481769
13599	3781134675544880
13600	3781134766600869
13601	3781134857659789
13602	3781134979072101
13603	3781135070134155
13604	3781135161190713
13605	3781135282602740
13606	3781135373662963
13607	3781135464722166
13608	3781135586134684
13609	3781135677193927
13610	3781135768256998
13611	3781135859312987
13612	3781135980726560
13613	3781136071784260
13614	3781136162846189
13615	3781136284261799
13616	3781136375314899
13617	3781136466375122
13618	3781136587787434
13619	3781136678846637
13620	3781136769905272
13621	3781136860965249
13622	3781136982377766
13623	3781137073444416
13624	3781137164496905
13625	3781137285916137
13626	3781137376969684
13627	3781137468031534
13628	3781137559088214
13629	3781137680499591
13630	3781137771558796
13631	3781137862618162
13632	3781137984037922
13633	3781138075090208
13634	3781138166148803
13635	3781138287561970
13636	3781138378621376
13637	3781138469680581
13638	3781138560739988
13639	3781138682156005
13640	3781138773218951
13641	3781138864270914
13642	3781138985682453
13643	3781139076742633
13644	3781139167802367
13645	3781139258861570
13646	3781139380276732
13647	3781139471333820
13648	3781139562392699
13649	3781139683805581
13650	3781139774870074
13651	3781139865924152
13652	3781139956984576
13653	3781140078399617
13654	3781140169456256
13655	3781140260515746
13656	3781140381933755
13657	3781140472986041
13658	3781140564045450
13659	3781140685458291
13660	3781140776524617
13661	3781140867576903
13662	3781140958636311
13663	3781141080048623
13664	3781141171107827
13665	3781141262167235
13666	3781141383586994
13667	3781141474638956
13668	3781141565698159
13669	3781141687117307
13670	3781141778170450
13671	3781141869230385
13672	3781141960289061
13673	3781142081701374
13674	3781142172760782
13675	3781142263819212
13676	3781142385232786
13677	3781142476291706
13678	3781142567351438
13679	3781142658413492
13680	3781142779823159
13681	3781142870887857
13682	3781142961942544
13683	3781143083359942
13684	3781143174413492
13685	3781143265473224
13686	3781143356532103
13687	3781143477944945
13688	3781143569005574
13689	3781143660063556
13690	3781143781475909
13691	3781143872541137
13692	3781143963594521
13693	3781144085012857
13694	3781144176066242
13695	3781144267125651
13696	3781144358185383
13697	3781144479598875
13698	3781144570656575
13699	3781144661723224
13700	3781144783135742
13701	3781144874188027
13702	3781144965253255
13703	3781145086659789
13704	3781145177718178
13705	3781145268778889
13706	3781145359838092
13707	3781145481257527
13708	3781145572309854
13709	3781145663369260
13710	3781145784781575
13711	3781145875840005
13712	3781145966906005
13713	3781146057959389
13714	3781146179371905
13715	3781146270434813
13716	3781146361493446
13717	3781146482903360
13718	3781146573962563
13719	3781146665021972
13720	3781146786435464
13721	3781146877493691
13722	3781146968555541
13723	3781147059617836
13724	3781147181025186
13725	3781147272083576
13726	3781147363146402
13727	3781147484556110
13728	3781147575618406
13729	3781147666675902
13730	3781147788087034
13731	3781147879147216
13732	3781147970206175
13733	3781148061265055
13734	3781148182683185
13735	3781148273742307
13736	3781148364796508
13737	3781148486208860
13738	3781148577268228
13739	3781148668327432
13740	3781148759390543
13741	3781148880799193
13742	3781148971865802
13743	3781149062918293
13744	3781149184330646
13745	3781149275390055
13746	3781149366449258
13747	3781149457512328
13748	3781149578921467
13749	3781149669980182
13750	3781149761039590
13751	3781149882459349
13752	3781149973511840
13753	3781150064571043
13754	3781150185983396
13755	3781150277043944
13756	3781150368101967
13757	3781150459160562
13758	3781150580577391
13759	3781150671633097
13760	3781150762693643
13761	3781150884103880
13762	3781150975164061
13763	3781151066223753
13764	3781151157284382
13765	3781151278702391
13766	3781151369754882
13767	3781151460819945
13768	3781151582226967
13769	3781151673285074
13770	3781151764345579
13771	3781151885758097
13772	3781151976817300
13773	3781152067881998
13774	3781152158935912
13775	3781152280348224
13776	3781152371411335
13777	3781152462466836
13778	3781152583879394
13779	3781152674937783
13780	3781152766004882
13781	3781152857057656
13782	3781152978470050
13783	3781153069534748
13784	3781153160588662
13785	3781153282001179
13786	3781153373059569
13787	3781153464119789
13788	3781153585532103
13789	3781153676593016
13790	3781153767649942
13791	3781153858710447
13792	3781153980122963
13793	3781154071181354
13794	3781154162241575
13795	3781154283654418
13796	3781154374713092
13797	3781154465776204
13798	3781154587190672
13799	3781154678244749
13800	3781154769303994
13801	3781154860368406
13802	3781154981776855
13803	3781155072837523
13804	3781155163893473
13805	3781155285312458
13806	3781155376368446
13807	3781155467425780
13808	3781155558484210
13809	3781155679904418
13810	3781155770962523
13811	3781155862016113
13812	3781155983432127
13813	3781156074493935
13814	3781156165547037
13815	3781156256606769
13816	3781156378020466
13817	3781156469078489
13818	3781156560137369
13819	3781156681557127
13820	3781156772616331
13821	3781156863668863
13822	3781156985080361
13823	3781157076140584
13824	3781157167200275
13825	3781157258259195
13826	3781157379678954
13827	3781157470733518
13828	3781157561790648
13829	3781157683202147
13830	3781157774268757
13831	3781157865322712
13832	3781157986741331
13833	3781158077793293
13834	3781158168856199
13835	3781158259913085
13836	3781158381325967
13837	3781158472384195
13838	3781158563447061
13839	3781158684856931
13840	3781158775915119
13841	3781158866974322
13842	3781158958034219
13843	3781159079451862
13844	3781159170505452
13845	3781159261563841
13846	3781159382977496
13847	3781159474036905
13848	3781159565096108
13849	3781159686508626
13850	3781159777568317
13851	3781159868627237
13852	3781159959690143
13853	3781160081100462
13854	3781160172158161
13855	3781160263217120
13856	3781160384630452
13857	3781160475695474
13858	3781160566749021
13859	3781160657808999
13860	3781160779221067
13861	3781160870279988
13862	3781160961338906
13863	3781161082753987
13864	3781161173811400
13865	3781161264877726
13866	3781161386283161
13867	3781161477342365
13868	3781161568401773
13869	3781161659460976
13870	3781161780875773
13871	3781161871933185
13872	3781161962993324
13873	3781162084404988
13874	3781162175469480
13875	3781162266523518
13876	3781162357582762
13877	3781162478995318
13878	3781162570056192
13879	3781162661118935
13880	3781162782526244
13881	3781162873591266
13882	3781162964645385
13883	3781163086057656
13884	3781163177117836
13885	3781163268177448
13886	3781163359241331
13887	3781163480651732
13888	3781163571708942
13889	3781163662766641
13890	3781163784180174
13891	3781163875243935
13892	3781163966299274
13893	3781164057357298
13894	3781164178774617
13895	3781164269829832
13896	3781164360888427
13897	3781164482300780
13898	3781164573367307
13899	3781164664419392
13900	3781164785839150
13901	3781164876891641
13902	3781164967957721
13903	3781165059010253
13904	3781165180422525
13905	3781165271481769
13906	3781165362541177
13907	3781165483954751
13908	3781165575012898
13909	3781165666072630
13910	3781165757135213
13911	3781165878544392
13912	3781165969604775
13913	3781166060668822
13914	3781166182076496
13915	3781166273135945
13916	3781166364193927
13917	3781166485606240
13918	3781166576666177
13919	3781166667725380
13920	3781166758784789
13921	3781166880197101
13922	3781166971256510
13923	3781167062315713
13924	3781167183728025
13925	3781167274787434
13926	3781167365847166
13927	3781167487259724
13928	3781167578318927
13929	3781167669379516
13930	3781167760437499
13931	3781167881850991
13932	3781167972909260
13933	3781168063974282
13934	3781168185380981
13935	3781168276439411
13936	3781168367500081
13937	3781168458560505
13938	3781168579970864
13939	3781168671031046
13940	3781168762090249
13941	3781168883501953
13942	3781168974561970
13943	3781169065621376
13944	3781169156680581
13945	3781169278093463
13946	3781169369152302
13947	3781169460213255
13948	3781169581625732
13949	3781169672683796
13950	3781169763746132
13951	3781169885155517
13952	3781169976214720
13953	3781170067274128
13954	3781170158333291
13955	3781170279745847
13956	3781170370805581
13957	3781170461868487
13958	3781170583277302
13959	3781170674336505
13960	3781170765396646
13961	3781170886808226
13962	3781170977868853
13963	3781171068927367
13964	3781171159993406
13965	3781171281399088
13966	3781171372459511
13967	3781171463522989
13968	3781171584936929
13969	3781171675989459
13970	3781171767056070
13971	3781171858109129
13972	3781171979520873
13973	3781172070580849
13974	3781172161646402
13975	3781172283055541
13976	3781172374116860
13977	3781172465170450
13978	3781172586582762
13979	3781172677642170
13980	3781172768701374
13981	3781172859760782
13982	3781172981176797
13983	3781173072234088
13984	3781173163293456
13985	3781173284704588
13986	3781173375766601
13987	3781173466823159
13988	3781173557883748
13989	3781173679294921
13990	3781173770355833
13991	3781173861413492
13992	3781173982825072
13993	3781174073885782
13994	3781174164944985
13995	3781174286357298
13996	3781174377423623
13997	3781174468475909
13998	3781174559535318
13999	3781174680947630
14000	3781174772010742
14001	3781174863066242
14002	3781174984480304
14003	3781175075537719
14004	3781175166597695
14005	3781175257662922
14006	3781175379076862
14007	3781175470129597
14008	3781175561188027
14009	3781175682600380
14010	3781175773660318
14011	3781175864719521
14012	3781175986132039
14013	3781176077192381
14014	3781176168250610
14015	3781176259312458
14016	3781176380722166
14017	3781176471780761
14018	3781176562840778
14019	3781176684259155
14020	3781176775312499
14021	3781176866371132
14022	3781176957431639
14023	3781177078849811
14024	3781177169904581
14025	3781177260964272
14026	3781177382375610
14027	3781177473434325
14028	3781177564493691
14029	3781177685905272
14030	3781177776965778
14031	3781177868025186
14032	3781177959083576
14033	3781178080503824
14034	3781178171556110
14035	3781178262615476
14036	3781178384027831
14037	3781178475087563
14038	3781178566147664
14039	3781178657206175
14040	3781178778619871
14041	3781178869677855
14042	3781178960742307
14043	3781179082153319
14044	3781179173215737
14045	3781179264269449
14046	3781179385680296
14047	3781179476744016
14048	3781179567800902
14049	3781179658858884
14050	3781179780271443
14051	3781179871334349
14052	3781179962391235
14053	3781180083802367
14054	3781180174861570
14055	3781180265922688
14056	3781180356986000
14057	3781180478393228
14058	3781180569455605
14059	3781180660511759
14060	3781180781924193
14061	3781180872983396
14062	3781180964042764
14063	3781181085455605
14064	3781181176513671
14065	3781181267581134
14066	3781181358634806
14067	3781181480045979
14068	3781181571104409
14069	3781181662166828
14070	3781181783576903
14071	3781181874636311
14072	3781181965702391
14073	3781182087108356
14074	3781182178173054
14075	3781182269226153
14076	3781182360285847
14077	3781182481698688
14078	3781182572765014
14079	3781182663817300
14080	3781182785229653
14081	3781182876289061
14082	3781182967355670
14083	3781183058407632
14084	3781183179820474
14085	3781183270879394
14086	3781183361943887
14087	3781183483351438
14088	3781183574410847
14089	3781183665470050
14090	3781183786888956
14091	3781183877943480
14092	3781183969001668
14093	3781184060060098
14094	3781184181476927
14095	3781184272532632
14096	3781184363591836
14097	3781184485004394
14098	3781184576067259
14099	3781184667128824
14100	3781184758182168
14101	3781184879594521
14102	3781184970654418
14103	3781185061713662
14104	3781185183126179
14105	3781185274187987
14106	3781185365244749
14107	3781185486657103
14108	3781185577716307
14109	3781185668782063
14110	3781185759835407
14111	3781185881247434
14112	3781185972306639
14113	3781186063367226
14114	3781186184778930
14115	3781186275838092
14116	3781186366897501
14117	3781186457957192
14118	3781186579369260
14119	3781186670428425
14120	3781186761493406
14121	3781186882900675
14122	3781186973959918
14123	3781187065018757
14124	3781187156079751
14125	3781187277492226
14126	3781187368550251
14127	3781187459613157
14128	3781187581021972
14129	3781187672084878
14130	3781187763142293
14131	3781187884553384
14132	3781187975617307
14133	3781188066672037
14134	3781188157731240
14135	3781188279143717
14136	3781188370202960
14137	3781188461262369
14138	3781188582682127
14139	3781188673734454
14140	3781188764795002
14141	3781188886209349
14142	3781188977265584
14143	3781189068324787
14144	3781189159383382
14145	3781189280797688
14146	3781189371856891
14147	3781189462920409
14148	3781189584331134
14149	3781189675387369
14150	3781189766446532
14151	3781189857505981
14152	3781189978918293
14153	3781190069977985
14154	3781190161043822
14155	3781190282450031
14156	3781190373509806
14157	3781190464568358
14158	3781190585980711
14159	3781190677045409
14160	3781190768099282
14161	3781190859159952
14162	3781190980571043
14163	3781191071633056
14164	3781191162689655
14165	3781191284102496
14166	3781191375160603
14167	3781191466222247
14168	3781191557280517
14169	3781191678692829
14170	3781191769755411
14171	3781191860812621
14172	3781191982225462
14173	3781192073283161
14174	3781192164342365
14175	3781192285756103
14176	3781192376814614
14177	3781192467873492
14178	3781192558933226
14179	3781192680345579
14180	3781192771404215
14181	3781192862463377
14182	3781192983876708
14183	3781193074935912
14184	3781193165995318
14185	3781193257053710
14186	3781193378467365
14187	3781193469526773
14188	3781193560585976
14189	3781193681999713
14190	3781193773058918
14191	3781193864118243
14192	3781193985529459
14193	3781194076594480
14194	3781194167648030
14195	3781194258714679
14196	3781194380120237
14197	3781194471179483
14198	3781194562243935
14199	3781194683653889
14200	3781194774710447
14201	3781194865777261
14202	3781194987182168
14203	3781195078242755
14204	3781195169300780
14205	3781195260360471
14206	3781195381771728
14207	3781195472833494
14208	3781195563891641
14209	3781195685303994
14210	3781195776368406
14211	3781195867423054
14212	3781195958482298
14213	3781196079894327
14214	3781196170955198
14215	3781196262013427
14216	3781196383425007
14217	3781196474484983
14218	3781196565545572
14219	3781196656604368
14220	3781196778017374
14221	3781196869075316
14222	3781196960142130
14223	3781197081549681
14224	3781197172607949
14225	3781197263667398
14226	3781197385078489
14227	3781197476137898
14228	3781197567197101
14229	3781197658256469
14230	3781197779668008
14231	3781197870734942
14232	3781197961789183
14233	3781198083201496
14234	3781198174258870
14235	3781198265321165
14236	3781198356378255
14237	3781198477791828
14238	3781198568849078
14239	3781198659908446
14240	3781198781321572
14241	3781198872380981
14242	3781198963446003
14243	3781199084853025
14244	3781199175912434
14245	3781199266970864
14246	3781199358031046
14247	3781199479443358
14248	3781199570502766
14249	3781199661563678
14250	3781199782974851
14251	3781199874033690
14252	3781199965100340
14253	3781200056159748
14254	3781200177565184
14255	3781200268625813
14256	3781200359683796
14257	3781200481097288
14258	3781200572155517
14259	3781200663215249
14260	3781200784630940
14261	3781200875686970
14262	3781200966746376
14263	3781201057804768
14264	3781201179217894
14265	3781201270283121
14266	3781201361336505
14267	3781201482749021
14268	3781201573809040
14269	3781201664870562
14270	3781201786280517
14271	3781201877341958
14272	3781201968399088
14273	3781202059458250
14274	3781202180870847
14275	3781202271929279
14276	3781202362989459
14277	3781202484400959
14278	3781202575466795
14279	3781202666522053
14280	3781202757580117
14281	3781202878991331
14282	3781202970051838
14283	3781203061111041
14284	3781203182524779
14285	3781203273584471
14286	3781203364645873
14287	3781203455701903
14288	3781203577117836
14289	3781203668173623
14290	3781203759234007
14291	3781203880645385
14292	3781203971703774
14293	3781204062767659
14294	3781204184177530
14295	3781204275236041
14296	3781204366296182
14297	3781204457361529
14298	3781204578767862
14299	3781204669826374
14300	3781204760886922
14301	3781204882298054
14302	3781204973358518
14303	3781205064416706
14304	3781205185836465
14305	3781205276888915
14306	3781205367947345
14307	3781205459013956
14308	3781205580425739
14309	3781205671479124
14310	3781205762538492
14311	3781205883950072
14312	3781205975010253
14313	3781206066069456
14314	3781206187488686
14315	3781206278542845
14316	3781206369606199
14317	3781206460660318
14318	3781206582076333
14319	3781206673131998
14320	3781206764191242
14321	3781206885603595
14322	3781206976665241
14323	3781207067722654
14324	3781207158789021
14325	3781207280194456
14326	3781207371253295
14327	3781207462314289
14328	3781207583732257
14329	3781207674784789
14330	3781207765843992
14331	3781207856903360
14332	3781207978323118
14333	3781208069381998
14334	3781208160434854
14335	3781208281847166
14336	3781208372909748
14337	3781208463966998
14338	3781208585385213
14339	3781208676437499
14340	3781208767500610
14341	3781208858561929
14342	3781208979968992
14343	3781209071029133
14344	3781209162087563
14345	3781209283499591
14346	3781209374564085
14347	3781209465621132
14348	3781209556677855
14349	3781209678091429
14350	3781209769149657
14351	3781209860214150
14352	3781209981621376
14353	3781210072685871
14354	3781210163744016
14355	3781210285154052
14356	3781210376212034
14357	3781210467270670
14358	3781210558337523
14359	3781210679743080
14360	3781210770802367
14361	3781210861869016
14362	3781210983274128
14363	3781211074335040
14364	3781211165393228
14365	3781211286807819
14366	3781211377864988
14367	3781211468923420
14368	3781211559983396
14369	3781211681402790
14370	3781211772455117
14371	3781211863514526
14372	3781211984926838
14373	3781212075993406
14374	3781212167045979
14375	3781212258105182
14376	3781212379517699
14377	3781212470584349
14378	3781212561636311
14379	3781212683047850
14380	3781212774107827
14381	3781212865167764
14382	3781212986580117
14383	3781213077644815
14384	3781213168699909
14385	3781213259758056
14386	3781213381170450
14387	3781213472233356
14388	3781213563294880
14389	3781213684701903
14390	3781213775762450
14391	3781213866821694
14392	3781213957885213
14393	3781214079291462
14394	3781214170355141
14395	3781214261410847
14396	3781214382830605
14397	3781214473882568
14398	3781214564943480
14399	3781214656001179
14400	3781214777420938
14401	3781214868473224
14402	3781214959537922
14403	3781215080945758
14404	3781215172004394
14405	3781215263063556
14406	3781215384483356
14407	3781215475535318
14408	3781215566596189
14409	3781215657660806
14410	3781215779066771
14411	3781215870126179
14412	3781215961184610
14413	3781216082597695
14414	3781216173658243
14415	3781216264718016
