imageNumber	distance	id
13222	392.10330271498606	4
13223	43.93176527297759	3
13223	392.21550198838395	4
13224	44.0	3
13224	390.2166065148945	4
13225	45.17742799230607	3
13225	389.2518464952992	4
13226	37.21558813185679	3
13227	37.0	3
13227	393.1272058761642	4
13228	35.510561809129406	3
13229	37.0	3
13229	392.21550198838395	4
13230	37.0	3
13230	388.0115977648091	4
13231	36.0	3
13231	392.7340066762745	4
13232	43.0	3
13232	393.01145021487605	4
13233	37.33630940518894	3
13233	393.21495393741066	4
13234	38.01315561749642	3
13234	391.0115087820306	4
13235	35.35533905932738	3
13235	391.735880409237	4
13236	37.0	3
13236	389.0012853449202	4
13237	36.40054944640259	3
13237	390.06281545412656	4
13238	34.36568055487916	3
13238	387.0	4
13239	37.013511046643494	3
13239	390.0	4
13240	37.0	3
13240	388.0	4
13241	39.81205847478876	3
13241	390.00512817141265	4
13242	36.49657518178932	3
13242	387.0051679241506	4
13243	38.63935817272331	3
13243	389.2518464952992	4
13244	41.43669871020132	3
13244	386.186483450677	4
13245	45.69463863518345	3
13245	395.73349618145795	4
13246	32.69556544854363	3
13246	383.01174916704576	4
13247	36.40054944640259	3
13247	388.06313919258037	4
13248	36.013886210738214	3
13248	388.28984019672725	4
13249	38.63935817272331	3
13249	390.8657058376956	4
13250	36.40054944640259	3
13250	385.0831079130841	4
13251	37.05401462729781	3
13251	388.51512197081854	4
13252	36.6742416417845	3
13252	387.3306081372863	4
13253	36.0	3
13253	385.2544613628764	4
13254	36.05551275463989	3
13254	387.08784532712986	4
13255	37.013511046643494	3
13255	386.57082145449107	4
13256	41.43669871020132	3
13257	35.014282800023196	3
13257	375.48102482016316	4
13258	35.05709628591621	3
13259	37.0	3
13260	42.5440947723653	3
13261	43.01162633521314	3
13262	39.56008088970496	3
13263	38.3275357934736	3
13264	43.04648650006177	3
13265	39.92492955535426	3
13266	41.19465984809196	3
13267	46.0	3
13268	44.14748010928823	3
13269	40.049968789001575	3
13270	44.384682042344295	3
13271	44.553338819890925	3
13272	40.44749683231337	3
13273	40.607881008493905	3
13274	40.0	3
13275	47.80167361086848	3
13276	69.63476143421474	3
13277	77.23341245859851	3
13278	86.31338250816034	3
13279	77.31752712031083	3
13280	83.93449827097318	3
13281	85.15867542417507	3
13335	379.5273376187808	4
13336	389.0115679513914	4
13337	397.0314848976086	4
13338	400.15122141510454	4
13339	401.44987233775527	4
13340	399.21172327475557	4
13341	401.28045055796076	4
13342	404.01113846031524	4
13343	403.1240503864784	4
13344	406.2413075993134	4
13345	416.2703448481527	4
13346	422.01066337238444	4
13347	422.6263124794764	4
13349	429.22837744026197	4
13350	431.9085551363853	4
13352	452.54833995939043	4
13353	454.743883961071	4
13354	455.12635608147326	4
13355	455.12635608147326	4
13356	454.6757086099938	4
13357	454.80215478821117	4
13358	456.0975772792484	4
13359	455.42507616511415	4
13360	456.7647096700882	4
13361	455.7740668357514	4
13362	452.142676596669	4
13363	453.0	4
13364	453.0	4
13365	451.8074811244276	4
13366	444.88200682877704	4
13367	440.5734898969751	4
13368	438.8940646670903	4
13369	437.8515730244668	4
13370	439.2231778947919	4
13371	440.22267092915604	4
13372	436.1031987958813	4
13373	434.8850422812907	4
13374	433.1951061588762	4
13375	434.6147719532782	4
13376	434.3328216932264	4
13377	433.34282040896903	4
13378	433.7764401163346	4
13379	432.560978360277	4
13380	434.37311150668614	4
13381	434.658486630596	4
13382	431.0417613178565	4
13383	430.0	4
13384	427.20018726587654	4
13385	424.4455206501772	4
13386	426.2640027025505	4
13387	425.62189793289537	4
13388	423.30249231489296	4
13389	413.1646161035574	4
13390	411.54586621663447	4
13391	409.2529779977172	4
13393	408.0747480548141	4
13394	404.487329838649	4
13395	393.93527387122873	4
13403	330.0242415338607	1
13404	336.0372003216311	1
13405	342.32878932394806	1
13406	341.0131962256006	1
13407	339.9205789592622	1
13408	343.0	1
13409	343.2462672775918	1
13410	344.70277051396033	1
13411	358.1759344232943	1
13412	361.7319449537185	1
13413	361.52178357603844	1
13414	359.94027282314494	1
13415	363.1886562105155	1
13416	363.8804748815193	1
13417	364.02747149082035	1
13418	365.4941860002701	1
13419	366.9945503682582	1
13420	364.7903507495778	1
13421	364.58880948268285	1
13422	367.2955213448702	1
13423	366.7219655270188	1
13424	362.9944903163132	1
13425	367.441151750862	1
13426	367.6588092239869	1
13427	370.2998784768907	1
13428	363.3249234500711	1
13429	368.5986977730659	1
13430	367.3935219897052	1
13431	366.1966684720111	1
13432	365.60361048545457	1
13433	366.546040764322	1
13434	367.1103376370652	1
13435	366.1966684720111	1
13436	368.0	1
13437	366.23080154459973	1
13438	367.1362145035545	1
13439	367.0	1
13440	367.01226137555676	1
13441	367.0	1
13442	368.01222805771005	1
13443	377.0013262576141	1
13444	379.42719986843326	1
13445	382.632983418837	1
13446	383.105729531679	1
13447	382.04711751301045	1
13447	366.1174674882366	4
13448	385.06363110530185	1
13448	362.9931128823245	4
13449	390.020512281085	1
13450	389.0205650091008	1
13450	367.3486082728503	4
13451	388.6811032195931	1
13452	387.0826785068017	1
13453	389.08225351460067	1
13454	389.1040991816971	1
13455	389.62161131025573	1
13456	413.40053217188773	1
13457	416.75052489469044	1
13458	410.1219330881976	1
13459	410.0987685911773	1
13460	407.50582817918075	1
13461	411.04379328728464	1
13462	407.1068655770865	1
13463	406.3988188959215	1
13464	409.6461888019953	1
13465	413.533553656774	1
13466	410.0987685911773	1
13467	410.70183832069705	1
13468	411.7001335924	1
13469	413.01089574005186	1
13470	413.8816255887666	1
13471	407.82962128810607	1
13472	412.48515124789645	1
13473	414.03019213579097	1
13474	413.48397792417546	1
13475	413.12104763616196	1
13476	415.03011938894264	1
13477	408.48990195597247	1
13478	408.0110292626904	1
13479	408.24012541640246	1
13480	406.31514862234707	1
13481	414.09781453178425	1
13482	411.2736315398788	1
13483	410.0109754628527	1
13484	413.43681500321185	1
13485	406.1489874418007	1
13486	408.35401308178666	1
13486	430.0558103316359	4
13487	423.4725492874361	1
13487	434.8838925506439	4
13488	426.12908842274544	1
13488	434.20041455530645	4
13489	426.91919610155736	1
13489	434.8850422812907	4
13490	422.6263124794764	1
13490	436.033255612459	4
13491	422.7398727349953	1
13491	434.8838925506439	4
13492	417.1198868430993	1
13492	435.33550280214916	4
13493	449.9644430396695	0
13493	426.33906694085636	1
13494	455.72360044219784	0
13494	426.0575078554537	1
13495	427.29966065982313	1
13496	426.2640027025505	1
13497	427.3382735023859	1
13498	430.16740927225067	1
13499	429.9127818523194	1
13500	429.0571057563317	1
13501	429.16779935125606	1
13502	426.7329375616558	1
13503	430.37657928841804	1
13504	436.2934792086629	1
13505	439.16397848639633	1
13506	438.7128901685019	1
13507	437.1006749022472	1
13508	439.09566155907305	1
13509	438.24422414904683	1
13510	443.08577047790646	1
13511	445.25273721786374	1
13512	444.4603469377218	1
13513	444.08332551448046	1
13514	442.72113118756823	1
13515	443.5459389961766	1
13516	444.94606414710535	1
13517	444.08332551448046	1
13518	444.94606414710535	1
13519	444.2274192347879	1
13520	446.49412090194426	1
13522	446.8780594300866	1
13523	446.14907822386004	1
13524	445.5928634976103	1
13525	447.97321348491363	1
13526	445.6231591827337	1
13527	453.5945325949157	1
13528	453.43136195018536	1
13529	452.55275935519387	1
13530	452.9823396116012	1
13531	454.1156240430404	1
13532	453.3486517019765	1
13533	454.34128141739444	1
13534	453.85570394124164	1
13535	454.0407470701281	1
13536	455.2142352782918	1
13537	453.3486517019765	1
13538	454.48542330860295	1
13539	455.34712033788026	1
13540	455.50521402065203	1
13541	457.3488821457859	1
13542	456.2477397204286	1
13543	454.8681127535761	1
13544	455.5666800809734	1
13545	456.50848842053307	1
13546	455.7060456039617	1
13547	457.3598145880331	1
13548	457.0700165182573	1
13549	456.57200965455604	1
13550	457.6953135001494	1
13551	458.6294800816886	1
13552	457.0	1
13553	456.12717524830725	1
13554	456.8697845119548	1
13555	458.21610622063474	1
13556	457.6308556030723	1
13557	456.0	1
13558	453.6540532167656	1
13559	454.5910249883955	1
13560	457.93012567421243	1
13561	455.0890022841686	1
13562	456.50848842053307	1
13563	454.1035124286092	1
13564	455.0010988997719	1
13565	453.07063466969475	1
13566	457.05579528105756	1
13567	454.743883961071	1
13568	451.1363430272494	1
13569	448.3224286158345	1
13570	450.03999822238023	1
13571	449.13806340589747	1
13572	450.0	1
13573	447.3533279187716	1
13574	450.56852974880525	1
13575	449.0901913869863	1
13576	450.6905812195325	1
13577	448.07142287809427	1
13578	450.05444115129006	1
13579	449.0545623863541	1
13580	448.5398533017997	1
13581	449.0712638323677	1
13582	452.0	1
13583	448.0546841625473	1
13584	447.02796333115447	1
13585	448.02790091689604	1
13586	445.7645118221055	1
13587	443.1907038736259	1
13588	443.1907038736259	1
13589	442.2216638745777	1
13590	441.2550282999617	1
13591	441.02154142399894	1
13592	443.80626403871315	1
13593	443.00112866673373	1
13594	444.5424614139801	1
13595	441.61634933503086	1
13596	444.0	1
13597	447.0492142930127	1
13598	441.13716687669836	1
13599	443.11285244280606	1
13600	441.3671940686122	1
13601	441.7250275906947	1
13602	443.11285244280606	1
13603	442.0916194636582	1
13604	442.0916194636582	1
13605	444.0	1
13606	445.1932164802155	1
13607	442.0916194636582	1
13608	444.1846462902562	1
13609	441.955880150949	1
13610	443.90652169122274	1
13611	444.05517675171853	1
13612	440.07272126320214	1
13613	441.2550282999617	1
13614	441.0555520566542	1
13615	430.2615483633182	1
13616	423.4489343474606	1
13617	421.0	1
13618	406.59562220958554	1
13619	408.70527278223364	1
13620	405.7104879097902	1
13621	406.70874099286334	1
13622	405.652560696959	1
13623	407.64935913110423	1
13624	404.00495046471895	1
13625	399.7161492859652	1
13626	399.7161492859652	1
13627	403.0446625375406	1
13628	406.0	1
13629	402.0472609034913	1
13630	402.9900743194552	1
13631	403.71400768365714	1
13632	404.01113846031524	1
13633	402.1964694027037	1
13634	402.07959411041986	1
13635	401.0	1
13636	403.07939664537554	1
13637	402.5232912515747	1
13638	400.3161250811663	1
13639	401.78227935039644	1
13640	402.41272345690066	1
13641	405.6106507477337	1
13642	403.1935019317648	1
13643	401.0	1
13644	400.5508706768717	1
13645	403.0	1
13646	400.7118665575054	1
13647	401.96766039073344	1
13648	403.24310285484114	1
13649	402.5245334138032	1
13650	402.0	1
13651	401.19945164469004	1
13652	402.7033647736259	1
13653	404.7381869801761	1
13654	401.84200875468457	1
13655	402.9900743194552	1
13656	403.2381430370892	1
13657	402.1243588742169	1
13658	403.6087214122113	1
13659	405.0	1
13660	402.6363123216782	1
13661	404.97530788925883	1
13662	404.0	1
13663	404.5108156774056	1
13664	404.40079129497263	1
13665	401.4187339923238	1
13666	403.2381430370892	1
13667	402.1989557420556	1
13668	401.8009457430383	1
13669	403.6297808636028	1
13670	402.1989557420556	1
13671	401.2044366653988	1
13672	403.1935019317648	1
13673	403.9034538104372	1
13674	403.0446625375406	1
13675	403.6000495540108	1
13676	405.7647101461634	1
13677	404.3488592787174	1
13678	405.3948692324559	1
13679	404.26847514986866	1
13680	405.59709071934924	1
13681	403.6297808636028	1
13682	405.652560696959	1
13683	404.357515077932	1
13684	406.0	1
13685	404.04455199891015	1
13686	404.149724730823	1
13687	403.3658389105354	1
13688	404.40079129497263	1
13689	404.6949468426805	1
13690	407.0	1
13691	405.07900463983566	1
13692	407.3818847224309	1
13693	406.2413075993134	1
13694	405.7831933434405	1
13695	405.00123456601955	1
13696	403.20962290104137	1
13697	404.357515077932	1
13698	457.5259555478793	0
13698	403.11288741492746	1
13699	402.715780669196	1
13700	403.6087214122113	1
13701	456.9562342281808	0
13701	405.96674740673035	1
13702	403.44764220404113	1
13703	405.14935517658176	1
13704	405.6131161587357	1
13704	437.4254222150331	4
13705	405.0802389650722	1
13705	431.35368318816984	4
13706	404.97530788925883	1
13706	429.6649857738003	4
13707	405.1123301011708	1
13707	429.0419559903204	4
13708	403.6087214122113	1
13708	429.8650951170611	4
13709	405.2653451752321	1
13709	430.6796953653608	4
13710	405.0111109586995	1
13710	427.55233597771394	4
13711	404.61957441527716	1
13711	430.06627396251383	4
13712	405.3948692324559	1
13712	429.7731959999367	4
13713	405.34553161469535	1
13713	430.0558103316359	4
13714	428.8053171312128	4
13715	407.03439658092776	1
13715	429.0606017802147	4
13716	407.5450895299807	1
13716	430.49854819731974	4
13717	406.6103786181558	1
13717	428.8053171312128	4
13718	405.3948692324559	1
13718	428.22424032275427	4
13719	407.0110563608807	1
13719	428.85078990250213	4
13720	402.7964746618322	1
13720	427.873813173931	4
13721	404.1002350902558	1
13721	427.59092600287954	4
13722	423.51505286117043	4
13723	415.03011938894264	4
13724	412.2438598693739	4
13725	411.1508239077237	4
13726	413.14041196668234	4
13727	413.3775513982345	4
13728	413.14041196668234	4
13729	413.0399496416781	4
13730	412.0449004659565	4
13731	410.81382644696856	4
13732	410.67018396762137	4
13733	410.8345165635429	4
13734	410.93186783212616	4
13735	408.72973955903916	4
13736	411.8859065323794	4
13737	410.47411611452435	4
13738	406.8722158122867	4
13739	405.73883225543005	4
13740	405.4084360247083	4
13741	405.73143826920784	4
13742	407.72662410002124	4
13743	406.94102766862915	4
13744	404.89134344907893	4
13745	405.3948692324559	4
13746	404.7764815302391	4
13747	406.4984624817171	4
13748	405.62297765289384	4
13751	402.8399185780873	4
13752	404.18312681258726	4
13753	404.04083951996734	4
13778	374.0655022853618	1
13779	366.5310355208683	1
13780	363.88597115030416	1
13781	357.4353088322417	1
13782	358.7115833089308	1
13783	361.33225707096784	1
13784	359.86942076258714	1
13785	359.73601432161337	1
13786	360.50104022041324	1
13787	358.9596077555245	1
13788	361.04985805287333	1
13789	358.6153928653928	1
13790	357.7163680906984	1
13791	358.81053496239485	1
13792	359.23529893372114	1
13793	359.4509702309899	1
13794	359.70682506730395	1
13795	358.0195525386847	1
13796	360.51352263126	1
13797	359.95138560644546	1
13798	358.09635574800257	1
13799	358.9596077555245	1
13800	359.50243392778304	1
13801	358.05027579936313	1
13802	360.51352263126	1
13803	358.40200892294115	1
13804	357.5262228144951	1
13805	358.35317774508434	1
13806	359.0891254271006	1
13807	359.95138560644546	1
13808	359.3897605664357	1
13809	360.1999444752872	1
13810	358.24014292091834	1
13811	359.8055030151707	1
13812	357.9678756536681	1
13813	358.50383540486706	1
13814	359.0487432090523	1
13815	358.5875067539303	1
13816	357.8407467016578	1
13817	360.6618915272308	1
13818	357.02801010564986	1
13819	359.23529893372114	1
13820	359.12393403949005	1
13821	360.67159577654576	1
13822	360.16940458623077	1
13823	359.5622338344226	1
13824	359.01671270290467	1
13825	359.4940889639216	1
13826	359.1684841407999	1
13827	357.7163680906984	1
13828	360.22354170709053	1
13829	356.4267105591274	1
13830	359.2005011132362	1
13831	359.08355573598743	1
13831	338.74031351464504	4
13832	359.42732227809284	1
13833	359.50243392778304	1
13834	358.81053496239485	1
13835	357.5262228144951	1
13836	359.0891254271006	1
13837	359.70682506730395	1
13838	358.24014292091834	1
13839	358.23037280498704	1
13839	322.2235249015813	4
13840	358.24014292091834	1
13841	358.91224554199874	1
13842	359.0487432090523	1
13842	320.24990241996954	4
13843	357.9175882797603	1
13843	315.91296269700615	4
13844	360.91273183416513	1
13844	316.51224304914336	4
13845	353.45862558438154	1
13845	315.32998588779975	4
13846	347.29814281104353	1
13847	343.4719784785944	1
13848	347.3859525081577	1
13848	315.01745983357813	4
13849	349.7785013404912	1
13849	315.6263613832026	4
13850	347.4665451521916	1
13850	314.4407734375426	4
13851	350.46397817750113	1
13851	314.5536520214	4
13852	349.2806894175514	1
13852	314.78405296329737	4
13853	348.4207226902556	1
13853	315.06348566598444	4
13854	349.90570158258356	1
13854	316.36213427020624	4
13855	348.89683288903615	1
13855	315.8053197778657	4
13856	349.6927222576987	1
13856	314.6823795511913	4
13857	349.46816736292305	1
13857	316.17242131469976	4
13858	348.53981121243527	1
13858	314.7348090059312	4
13859	347.476617918386	1
13859	315.8053197778657	4
13860	346.0549089378736	1
13860	315.01745983357813	4
13861	342.70687183072357	1
13861	313.90444405901616	4
13862	345.3244850861288	1
13862	314.7348090059312	4
13863	344.8840384825021	1
13863	315.08728949292765	4
13864	345.2202195700594	1
13864	315.8543968349974	4
13865	346.3177731506138	1
13865	314.3835237413055	4
13866	345.56186132152953	1
13866	320.6134744517142	4
13867	345.83377510011945	1
13867	323.86725675807367	4
13868	346.07080200444534	1
13868	324.59975354272837	4
13869	340.50697496527147	1
13869	323.878063474512	4
13870	321.04361074470864	1
13870	325.46735627402023	4
13871	312.9632566292727	1
13871	324.2344830520036	4
13872	310.64449134018133	1
13872	323.70665733036753	4
13873	309.46728421595714	1
13873	323.5861554516818	4
13874	309.87094087700444	1
13874	326.377082528783	4
13875	311.99999999999994	1
13875	324.72757813280964	4
13876	311.26194756185663	1
13876	325.1122882943676	4
13877	310.4657791126101	1
13878	313.01437666663173	1
13879	309.3169895107606	1
13879	323.4269623887285	4
13880	309.2733418838423	1
13880	323.24603632527345	4
13881	310.8649224341659	1
13881	324.3593686021725	4
13882	311.35349684883903	1
13882	324.211350819184	4
13883	310.64449134018133	1
13883	323.5382512161429	4
13884	312.84660778087397	1
13884	324.8584307048226	4
13885	309.99677417676463	1
13885	323.70665733036753	4
13886	311.85894247239406	1
13886	325.84812413147324	4
13887	313.0	1
13887	323.130004796831	4
13888	311.46428366668306	1
13888	325.5764119219941	4
13889	312.3491635974074	1
13889	325.3459696999488	4
13890	312.1698255757593	1
13890	325.2276126038501	4
13891	311.44823004794875	1
13891	324.7183394882402	4
13892	314.10189429546585	1
13892	324.7845439672276	4
13893	311.44823004794875	1
13893	324.59975354272837	4
13894	297.18849237478895	1
13894	324.05246488801777	4
13895	297.9345565724124	1
13895	325.6762195801222	4
13896	297.4373883693844	1
13896	327.00152904841286	4
13897	298.22474746405607	1
13897	326.87918257362304	4
13898	297.56679922330045	1
13898	324.86304806795124	4
13899	300.1666203960727	1
13899	326.9877673552942	4
13900	297.13969778540195	1
13900	324.8907508686574	4
13901	299.29584026511293	1
13901	323.57997465850696	4
13902	298.8812473207377	1
13902	326.01380338875225	4
13903	299.1471209956733	1
13903	326.40159313336693	4
13904	299.3760177435728	1
13904	323.8965884352597	4
13905	299.220654367308	1
13905	325.9509165503297	4
13906	300.5328601001894	1
13906	323.012383663537	4
13907	298.73901653449957	1
13907	325.70692347569155	4
13908	298.82770955853476	1
13908	325.3459696999488	4
13909	300.8803749000589	1
13909	323.70665733036753	4
13910	298.0503313200641	1
13910	321.0996729988992	4
13911	300.53951487283666	1
13912	299.7131962393381	1
13912	322.0838400168503	4
13913	299.04180309782777	1
13914	300.0	1
13915	297.83384629689084	1
13915	319.4276130831522	4
13916	297.4373883693844	1
13916	321.04361074470864	4
13917	298.37727795527593	1
13918	298.9648808806814	1
13918	320.11560411826224	4
13919	298.4845054605012	1
13920	300.48128061494947	1
13920	319.3900436770063	4
13921	299.2407057871639	1
13922	296.70861126701396	1
13923	298.18115299260614	1
13924	298.04194335697116	1
13925	297.9345565724124	1
13926	298.563226134767	1
13927	298.7189314389029	1
13928	298.1677380267691	1
13929	299.0	1
13930	296.98484809834997	1
13931	298.22474746405607	1
13932	298.28342226815084	1
13933	297.13969778540195	1
13934	297.0605998782067	1
13935	298.00167784762556	1
13936	298.37727795527593	1
13937	298.67038688159226	1
13938	297.6726389845059	1
13939	300.70749907509787	1
13940	298.5582020310278	1
13941	296.37982387470305	1
13942	297.18849237478895	1
13943	296.00168918436935	1
13944	296.7456823611761	1
13945	296.67490625261854	1
13946	296.1958811327396	1
13947	297.2355967915014	1
13948	295.4268098869837	1
13949	296.8164415931166	1
13950	297.18849237478895	1
13951	296.70861126701396	1
13952	296.33933252270106	1
13953	297.0	1
13954	295.28630174798155	1
13955	295.3811097548386	1
13956	295.296461204668	1
13957	296.4354904528134	1
13958	295.2050135075622	1
13959	297.28437564056406	1
13960	296.2853354454115	1
13961	297.0269348055829	1
13962	293.6017711118242	1
13963	288.5012998237616	1
13964	281.710844661685	1
13965	280.40149785619906	1
13966	283.346078144731	1
13967	285.0	1
13968	280.20885068105895	1
13969	274.5906043549196	1
13970	270.36271932350434	1
13971	265.5051788572118	1
13972	267.64155133312164	1
13973	268.1193763979023	1
13974	266.6927070618917	1
13975	267.1198233003309	1
13976	271.0	1
13977	260.40929322894755	1
13978	254.54469155729805	1
13979	254.12595302329905	1
13980	254.0	1
13981	255.03921267130667	1
13982	255.15485494107298	1
13983	254.159398803192	1
13984	249.9059823213522	1
13985	241.17421089328766	1
13986	241.82845159327303	1
13987	240.91699815496622	1
13988	242.8373941550189	1
13990	236.7298037848213	5
14110	216.33538776631067	5
14311	237.7561776274173	4
14314	238.83885781003056	4
14315	236.57979626333267	4
14316	239.26972228010797	4
14317	237.89283301520456	4
14318	236.57979626333267	4
14319	233.63432966925043	4
14327	232.1077336066164	4
14328	228.31995094603536	4
14329	232.13142829009604	4
14330	230.6534196581529	4
14331	231.22499864850255	4
14332	230.98268333362137	4
14333	231.24878378058554	4
14334	230.32585612562042	4
14355	223.78784596130328	4
14356	223.91292950609173	4
14357	225.53491969094276	4
14455	196.9771560359221	4
14456	196.91876497682998	4
14457	195.5326059765992	4
14458	194.164878389476	4
14458	140.24621207005913	5
14459	195.3279293905508	4
14459	143.33875958721003	5
14460	194.36563482261982	4
14460	143.2515270424717	5
14461	196.1555505204989	4
14461	144.183910336764	5
14462	193.3959668659096	4
14462	143.17821063276352	5
14463	145.7840869230932	5
14464	139.83204210766573	5
14465	142.12670403551894	5
14466	193.31063085097003	4
14466	142.36923825040296	5
14467	143.22360140703069	5
14468	189.46503635235712	4
14468	141.7603611733548	5
14469	191.23022773609824	4
14469	144.81022063376605	5
14470	188.59745491389856	4
14471	190.53870997778904	4
14471	144.9310180741169	5
14472	191.84629264074925	4
14472	145.71547618561317	5
14473	191.8593234638338	4
14473	143.54441821262157	5
14474	190.70395905696347	4
14475	190.4337155022713	4
14476	190.22355269524328	4
14477	190.2761151589973	4
14477	143.58621103713267	5
14478	192.16919628285902	4
14479	195.97193676646665	4
14486	143.13629868066312	5
14487	143.95138068111746	5
14488	195.47378340841516	4
14488	142.21462653327893	5
14489	132.5631924781536	5
14490	130.080744155313	5
14491	122.70289320142373	5
14492	121.75795661885921	5
14493	123.79418403139947	5
14494	125.31959144523253	5
14495	123.9395013706284	5
14496	124.45481107614924	5
14497	123.3288287465668	5
14498	123.25988804148737	5
14499	125.25573839150046	5
14500	124.61942063739504	5
14501	124.65151423067431	5
14502	123.45444503945575	5
14503	125.8729518204765	5
14504	119.64113005150027	5
14505	109.89540481748998	5
14516	110.42191811411355	5
14517	110.60289327137876	5
14518	109.63576058932597	5
14519	111.75866856758807	5
14520	112.08925015361643	5
14521	111.64676439557037	5
14522	111.83022847155415	5
14523	110.86027241532469	5
14524	110.54863183232979	5
14525	112.64102272262978	5
14526	113.0	5
14527	112.21853679316978	5
14528	111.0	5
14529	111.8257573191436	5
14530	109.55363982999378	5
14531	111.44954015158609	5
14532	113.6001760562016	5
14533	112.64102272262978	5
14534	111.8257573191436	5
14535	110.13627921806692	5
14536	110.45361017187261	5
14537	108.50345616615168	5
14538	110.38568747804219	5
14539	111.68258592994702	5
14540	111.94641575325224	5
14541	111.16204388189342	5
14542	111.6288493177279	5
14543	110.3675676999362	5
14544	105.30432089900205	5
14545	99.72462083156798	5
14550	91.48223871331527	5
14551	88.84255736976509	5
14597	260.64727123068064	4
14598	274.8035662068453	4
14599	277.90825824361536	4
14600	279.8946230280246	4
14601	281.64161624305456	4
14602	278.4690287985362	4
14603	281.04092228712886	4
14604	280.20885068105895	4
14605	281.298773548695	4
14606	280.49242414011826	4
14607	282.766688278517	4
14608	276.80498550423545	4
14609	276.72549575346324	4
14610	278.0287754891569	4
14611	276.14670014323906	4
14612	275.04545078950133	4
14613	279.8070763937181	4
14614	282.44822534404426	4
14615	291.44639301250584	4
14616	305.7924132479418	4
14617	310.65253902068787	4
14618	314.58703088334715	4
14619	313.63673254260254	4
14620	317.1655719021218	4
14621	327.15898275914725	4
14622	336.92877585626314	4
14623	344.1409594918919	4
14624	343.78627081371354	4
14625	343.233156906497	4
14627	354.4643846707311	4
14628	361.79552236035204	4
14629	365.5379597251153	4
14630	367.375829362793	4
14631	366.9223351064909	4
14632	367.5554379954132	4
14633	367.29416004069543	4
14634	367.99184773578884	4
14635	365.3176699805253	4
14636	365.39567594595314	4
14637	366.46009332531696	4
14638	366.7860411738702	4
14639	365.78955698598065	4
14640	366.072397211262	4
14641	365.4216742340279	4
14642	362.44723753947966	4
14643	365.19720699917735	4
14644	361.1121709386157	4
14645	362.6927073984256	4
14646	362.04972034238614	4
14647	363.85986313414674	4
14648	365.19720699917735	4
14649	366.0054644400818	4
14650	364.0782882842645	4
14651	360.80049889100763	4
14652	359.2213802100315	4
14653	361.9350770511198	4
14654	362.1988404178014	4
14655	366.7219655270188	4
14656	363.5010316353999	4
14657	363.1377149236912	4
14658	355.25906040522034	4
14659	355.8258000763857	4
14659	83.0	5
14660	349.4638751001311	4
14660	87.36704184073076	5
14661	347.9727000786125	4
14661	90.0	5
14662	351.3644831225831	4
14662	99.0	5
14663	354.682957019364	4
14663	97.0	5
14664	360.4497191010141	4
14664	91.0	5
14665	359.95138560644546	4
14665	95.35197952848173	5
14666	355.2576529787923	4
14666	107.35455276791944	5
14667	349.89426974444723	4
14667	103.00485425454472	5
14668	352.4769496009633	4
14668	106.0	5
14669	350.5253200554847	4
14669	103.0	5
14670	351.5693388223723	4
14670	105.0	5
14671	350.62943401830944	4
14671	104.0	5
14672	352.68682992139077	4
14672	106.0	5
14673	351.1182137115647	4
14673	107.91200118615167	5
14674	353.4798438383722	4
14674	103.0	5
14675	349.2978671563856	4
14675	103.0	5
14676	348.60436027106715	4
14676	101.04454463255303	5
14677	346.0549089378736	4
14677	99.72462083156798	5
14678	349.3665696657309	4
14678	100.4987562112089	5
14679	347.57013680694723	4
14679	103.0970416646375	5
14680	352.8413241104279	4
14680	102.95630140987001	5
14681	354.13274347340433	4
14681	101.83319694480774	5
14682	352.27829907617075	4
14682	100.4987562112089	5
14683	349.20624278497655	4
14683	98.99494936611666	5
14684	348.4623365587736	4
14684	99.84988733093293	5
14685	348.38197427536346	4
14685	100.0199980003999	5
14686	349.6541148049026	4
14686	100.84145972763385	5
14687	351.3360214950924	4
14687	102.61578825892242	5
14688	354.29507476113747	4
14688	101.83319694480774	5
14689	353.1416146533852	4
14689	101.6366075781753	5
14690	357.2394155185007	4
14690	101.43470806385751	5
14691	349.88569562072695	4
14691	99.92997548283498	5
14692	350.34411654828745	4
14692	99.45853407325085	5
14693	347.80454281104494	4
14693	105.30432089900205	5
14694	347.75997469519115	4
14694	104.39348638684312	5
14695	349.04727473509945	4
14695	102.83968105745953	5
14696	347.0	4
14696	101.92153844992725	5
14697	350.65652710308984	4
14697	104.12012293500234	5
14698	348.38197427536346	4
14698	102.20078277586722	5
14699	346.62515777133086	4
14699	104.67568963231147	5
14700	349.3665696657309	4
14700	111.04053313993049	5
14701	343.11076928595526	4
14701	104.69479452198185	5
14702	341.7864830563081	4
14702	104.546640309481	5
14703	348.04166417255277	4
14703	101.20276676059801	5
14704	351.0	4
14704	106.30145812734649	5
14705	346.62515777133086	4
14705	103.24727599312246	5
14706	346.39428401750513	4
14706	104.0	5
14707	348.85527085024813	4
14707	105.47511554864494	5
14708	349.0	4
14708	107.16809226630845	5
14709	348.7764326900543	4
14709	109.73149046650191	5
14710	346.0014450836875	4
14710	103.07764064044152	5
14711	350.7206865869192	4
14711	107.33126291998991	5
14712	349.4939198326632	4
14712	109.20164833920778	5
14713	351.02279128284533	4
14713	111.75866856758807	5
14714	350.20565386641033	4
14714	106.6770828247567	5
14715	350.891721190455	4
14715	109.0	5
14716	350.03142716047654	4
14716	104.5609869884557	5
